invoice_no,vendor_name,amount,transaction_date,entry_date,timestamp,product_category,region,payment_method,quantity
INV-102517,Summit Engineering,4035.59,2023-01-02,2023-01-05,2023-01-02 16:47:39,IT Equipment,Midwest,Wire,15
INV-102627,Union Fleet Maintenance,15187.75,2024-12-06,2024-12-09,2024-12-06 08:35:06,Raw Materials,West,Wire,192
INV-106221,Kingsley Waste Management,12000.0,2023-10-14,2023-10-14,2023-10-14 12:10:10,Freight & Shipping,Southeast,Card,84
INV-100390,Acme Industrial Supply,4640.13,2023-12-05,2023-12-05,2023-12-05 18:25:46,Facility Maintenance,Northeast,ACH,136
INV-105476,Kingsley Waste Management,249.57,2024-03-23,2024-03-24,2024-03-23 17:10:50,Insurance Premium,Southwest,Check,157
INV-106794,Fairpoint Consulting,4270.62,2024-04-11,2024-04-13,2024-04-11 12:15:55,Raw Materials,Midwest,Check,110
INV-107637,Titan Global Logistics,488371.28,2024-07-10,2024-07-10,2024-07-10 15:26:51,Freight & Shipping,Southeast,Card,81
INV-106705,Quarry Stone Supply,269.01,2023-08-29,2023-08-29,2023-08-29 12:32:14,Marketing Services,Midwest,ACH,192
INV-104008,Jasperton Analytics,4342.64,2024-07-28,2024-07-30,2024-07-28 10:42:47,IT Equipment,Southwest,Wire,103
INV-105280,Acme Industrial Supply,4581.4,2023-04-13,2023-04-16,2023-04-13 10:14:28,Office Supplies,Southwest,Wire,98
INV-103383,Hollowfield Transport,4024.79,2024-04-23,2024-04-26,2024-04-23 17:46:05,Raw Materials,Midwest,ACH,63
INV-101161,Meridian Marketing Partners,4106.81,2024-09-21,2024-09-21,2024-09-21 13:52:31,IT Equipment,Midwest,Check,158
INV-100427,Ivywood Office Interiors,4875.31,2023-02-17,2023-02-19,2023-02-17 16:31:44,Raw Materials,West,Check,156
INV-101063,Hollowfield Transport,4672.37,2024-05-28,2024-05-28,2024-05-28 07:16:59,Cleaning Services,Southeast,Wire,176
INV-106562,Beacon Freight Co,1275.33,2024-06-18,2024-06-20,2024-06-18 18:07:11,Marketing Services,West,ACH,117
INV-103421,Pinnacle IT Systems,4309.34,2024-08-13,2024-08-14,2024-08-13 17:40:56,Facility Maintenance,Midwest,Card,144
INV-101859,Quarry Stone Supply,4125.27,2023-01-07,2023-01-10,2023-01-07 13:03:09,Consulting Services,Midwest,Check,34
INV-106286,Acme Industrial Supply,1649.04,2023-02-04,2023-02-07,2023-02-04 11:14:21,IT Equipment,Southwest,Check,156
INV-102193,Crestline Data Services,4805.19,2023-02-12,2023-02-12,2023-02-12 10:26:12,Office Supplies,West,Check,69
INV-102715,Ashcroft Telecom,4487.4,2024-05-28,2024-05-28,2024-05-28 09:50:57,Cleaning Services,Midwest,ACH,199
INV-103534,Larkspur HR Solutions,4570.32,2024-09-20,2024-09-22,2024-09-20 08:46:27,Insurance Premium,West,Wire,173
INV-102887,Oakwood Legal Services,4192.52,2023-12-17,2023-12-17,2023-12-17 17:07:28,Insurance Premium,Northeast,Check,80
INV-103346,Elmwood Repairs,87.52,2023-10-11,2023-10-11,2023-10-11 10:03:51,Freight & Shipping,Northeast,Check,1
INV-102480,Glenmark Equipment Rental,4857.21,2024-04-27,2024-04-27,2024-04-27 11:15:10,Marketing Services,West,Wire,169
INV-106813,Ivywood Office Interiors,4574.36,2023-08-29,2023-08-29,2023-08-29 15:48:25,Office Supplies,Southwest,Check,167
INV-102494,Hollowfield Transport,225.99,2024-12-09,2024-12-09,2024-12-09 10:33:12,Cleaning Services,Midwest,Check,75
INV-103272,Dunmore Wholesale,300.67,2024-11-21,2024-11-23,2024-11-21 13:38:05,Insurance Premium,Midwest,Wire,12
INV-101246,Beacon Freight Co,4488.23,2024-09-12,2024-09-13,2024-09-12 11:24:49,Cleaning Services,Southwest,ACH,149
INV-107616,Titan Global Logistics,488371.28,2024-09-26,2024-09-26,2024-09-26 10:37:31,Freight & Shipping,Midwest,ACH,7
INV-105498,Oakwood Legal Services,2067.43,2024-03-31,2024-04-03,2024-03-31 08:05:19,Consulting Services,Northeast,ACH,118
INV-105066,Fairpoint Consulting,3768.74,2024-03-27,2024-06-10,2024-03-27 11:19:16,Consulting Services,Southeast,Card,60
INV-106624,Trailhead Staffing,3147.31,2024-10-22,2024-10-22,2024-10-22 13:11:31,Freight & Shipping,Southeast,Wire,25
INV-101163,Summit Engineering,4469.9,2024-09-13,2024-09-14,2024-09-13 12:42:10,Staffing Services,Southwest,Check,131
INV-103889,Dunmore Wholesale,20000.0,2023-06-17,2023-06-17,2023-06-17 16:01:51,Consulting Services,Southwest,Card,99
INV-100525,Harbor Logistics,4619.28,2024-03-28,2024-03-29,2024-03-28 14:02:23,Freight & Shipping,Southwest,Card,159
